"TestID","Title","Suite","Category"
"OFF-001","Cold start with Internet fully blocked","Original 107","Offline Operation"
"OFF-002","External reference scan","Original 107","Offline Operation"
"OFF-003","Launch from a different workstation","Original 107","Compatibility"
"OFF-004","Launch from UNC and mapped drive paths","Original 107","Offline Operation"
"OFF-005","Project folder moved or renamed","Original 107","Offline Operation"
"OFF-006","Long network path","Original 107","Offline Operation"
"OFF-007","Launcher behavior and safe error handling","Original 107","Operational Readiness"
"OFF-008","Missing core file at startup","Original 107","Offline Operation"
"OFF-009","Unsupported browser detection","Original 107","Offline Operation"
"OFF-010","No local server process","Original 107","Offline Operation"
"SYNC-001","Six-user baseline consistency","Original 107","Synchronization and Multi-user Safety"
"SYNC-002","Admin save propagated to viewers","Original 107","Synchronization and Multi-user Safety"
"SYNC-003","Expert save propagated to admin","Original 107","Synchronization and Multi-user Safety"
"SYNC-004","Simultaneous edits to different terms","Original 107","Synchronization and Multi-user Safety"
"SYNC-005","Simultaneous edits to same term","Original 107","Synchronization and Multi-user Safety"
"SYNC-006","Delete versus edit conflict","Original 107","Synchronization and Multi-user Safety"
"SYNC-007","Move hierarchy versus edit conflict","Original 107","Synchronization and Multi-user Safety"
"SYNC-008","Two simultaneous image uploads","Original 107","Synchronization and Multi-user Safety"
"SYNC-009","Stale session warning","Original 107","Synchronization and Multi-user Safety"
"SYNC-010","Rapid sequential saves","Original 107","Synchronization and Multi-user Safety"
"SYNC-011","Clock-skewed workstation","Original 107","Synchronization and Multi-user Safety"
"SYNC-012","Case sensitivity and duplicate paths","Original 107","Synchronization and Multi-user Safety"
"SYNC-013","Share temporarily unavailable during read","Original 107","Synchronization and Multi-user Safety"
"SYNC-014","Share unavailable during save","Original 107","Synchronization and Multi-user Safety"
"SYNC-015","Repeated concurrency soak","Original 107","Synchronization and Multi-user Safety"
"CNT-001","Create domain, subdomain and term","Original 107","Data Integrity"
"CNT-002","Edit every supported term field","Original 107","Data Integrity"
"CNT-003","Cancel edit","Original 107","Data Integrity"
"CNT-004","Delete term and associated image policy","Original 107","Data Integrity"
"CNT-005","Delete non-empty subdomain","Original 107","Data Integrity"
"CNT-006","Duplicate names within and across hierarchy","Original 107","Data Integrity"
"CNT-007","Whitespace and normalization","Original 107","Data Integrity"
"CNT-008","Very long names and definitions","Original 107","Data Integrity"
"CNT-009","Engineering notation and mixed scripts","Original 107","Data Integrity"
"CNT-010","Special HTML/script characters","Original 107","Data Integrity"
"CNT-011","Cross-reference integrity","Original 107","Data Integrity"
"CNT-012","Import/export round trip for content","Original 107","Data Integrity"
"SRCH-001","Exact term search","Original 107","UX"
"SRCH-002","Partial and prefix search","Original 107","UX"
"SRCH-003","Hebrew and Amharic search","Original 107","UX"
"SRCH-004","Mixed RTL/LTR search and rendering","Original 107","UX"
"SRCH-005","Special-character search","Original 107","UX"
"SRCH-006","Filter and hierarchy combination","Original 107","UX"
"SRCH-007","No-result and empty query","Original 107","UX"
"SRCH-008","Search after another user updates data","Original 107","UX"
"SRCH-009","Keyboard-only navigation","Original 107","Accessibility"
"SRCH-010","All domains at 100% zoom","Original 107","UX"
"IMG-001","Progressive image-size upload","Original 107","Performance and Capacity"
"IMG-002","Image format matrix","Original 107","Performance and Capacity"
"IMG-003","High pixel dimensions","Original 107","Performance and Capacity"
"IMG-004","Long and multilingual filenames","Original 107","Performance and Capacity"
"IMG-005","Special characters in filename","Original 107","Performance and Capacity"
"IMG-006","Same filename, different content","Original 107","Performance and Capacity"
"IMG-007","Replace image","Original 107","Performance and Capacity"
"IMG-008","Missing image file","Original 107","Performance and Capacity"
"IMG-009","Corrupt/truncated image","Original 107","Performance and Capacity"
"IMG-010","Extension versus actual signature","Original 107","Performance and Capacity"
"IMG-011","Backup and restore with images","Original 107","Performance and Capacity"
"IMG-012","Image growth and folder scalability","Original 107","Performance and Capacity"
"AUTH-001","Viewer cannot edit through UI","Original 107","Security and Permissions"
"AUTH-002","Viewer bypass through developer tools","Original 107","Security and Permissions"
"AUTH-003","Content Expert allowed scope","Original 107","Security and Permissions"
"AUTH-004","Content Expert blocked from administration","Original 107","Security and Permissions"
"AUTH-005","Role state after close/reopen","Original 107","Security and Permissions"
"AUTH-006","Role state stored in modifiable local file/storage","Original 107","Security and Permissions"
"AUTH-007","Filesystem permissions align with roles","Original 107","Security and Permissions"
"AUTH-008","Malicious or malformed content rendering","Original 107","Security and Permissions"
"REC-001","Atomic save interruption","Original 107","Backup and Recovery"
"REC-002","Power-loss simulation","Original 107","Backup and Recovery"
"REC-003","Read-only content file","Original 107","Backup and Recovery"
"REC-004","Read-only image folder","Original 107","Backup and Recovery"
"REC-005","Locked authoritative file","Original 107","Backup and Recovery"
