"TestID","Title","Suite","Category","Status","ExecutionDate","Environment","Evidence","FindingIDs","Notes"
"OFF-001","Cold start with Internet fully blocked","Original 107","Offline Operation","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Cold start completed in 982 ms with external traffic blocked."
"OFF-002","External reference scan","Original 107","Offline Operation","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","No active external network requests were observed."
"OFF-003","Launch from a different workstation","Original 107","Compatibility","BLOCKED","2026-07-26","Requires a separate clean workstation","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Not simulated on the audit host."
"OFF-004","Launch from UNC and mapped drive paths","Original 107","Offline Operation","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"OFF-005","Project folder moved or renamed","Original 107","Offline Operation","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"OFF-006","Long network path","Original 107","Offline Operation","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"OFF-007","Launcher behavior and safe error handling","Original 107","Operational Readiness","FAIL","2026-07-26","Current host; existing helper on 127.0.0.1:8765","codex-qa/evidence/goal1/catalogue-architecture/ARCHITECTURE_AND_TRUTH_MAP.md","G1-ARCH-02","Launcher/browser can reuse the wrong helper and does not verify project/share identity."
"OFF-008","Missing core file at startup","Original 107","Offline Operation","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"OFF-009","Unsupported browser detection","Original 107","Offline Operation","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"OFF-010","No local server process","Original 107","Offline Operation","INCONCLUSIVE","2026-07-26","Contract review","codex-qa/evidence/goal1/catalogue-architecture/ARCHITECTURE_AND_TRUTH_MAP.md","","Original no-server requirement is superseded by the approved loopback Local Helper contract."
"SYNC-001","Six-user baseline consistency","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-002","Admin save propagated to viewers","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-003","Expert save propagated to admin","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-004","Simultaneous edits to different terms","Original 107","Synchronization and Multi-user Safety","INCONCLUSIVE","2026-07-26","Tier 1: two clients through one helper","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","20/20 stale races produced 200/409; this is not Tier 3 SMB proof."
"SYNC-005","Simultaneous edits to same term","Original 107","Synchronization and Multi-user Safety","INCONCLUSIVE","2026-07-26","Tier 1: two clients through one helper","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Conflict rejection proven only on one helper."
"SYNC-006","Delete versus edit conflict","Original 107","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-007","Move hierarchy versus edit conflict","Original 107","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-008","Two simultaneous image uploads","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-009","Stale session warning","Original 107","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-010","Rapid sequential saves","Original 107","Synchronization and Multi-user Safety","PASS","2026-07-26","Tier 1: one disposable helper","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Rapid writes maintained revision/hash consistency."
"SYNC-011","Clock-skewed workstation","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-012","Case sensitivity and duplicate paths","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-013","Share temporarily unavailable during read","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-014","Share unavailable during save","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"SYNC-015","Repeated concurrency soak","Original 107","Synchronization and Multi-user Safety","BLOCKED","2026-07-26","Requires distinct Windows machines/SIDs and real SMB","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Tier 3 was not simulated."
"CNT-001","Create domain, subdomain and term","Original 107","Data Integrity","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Term creation persisted in disposable data and was observed after restore in another browser context."
"CNT-002","Edit every supported term field","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-003","Cancel edit","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-004","Delete term and associated image policy","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-005","Delete non-empty subdomain","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-006","Duplicate names within and across hierarchy","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-007","Whitespace and normalization","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-008","Very long names and definitions","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-009","Engineering notation and mixed scripts","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CNT-010","Special HTML/script characters","Original 107","Data Integrity","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Stored markup was rendered without script execution."
"CNT-011","Cross-reference integrity","Original 107","Data Integrity","FAIL","2026-07-26","Disposable helper API and persisted state","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-06","Duplicate nested IDs and dangling parent were accepted and survived restart."
"CNT-012","Import/export round trip for content","Original 107","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SRCH-001","Exact term search","Original 107","UX","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Hebrew search returned the expected result."
"SRCH-002","Partial and prefix search","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SRCH-003","Hebrew and Amharic search","Original 107","UX","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","English case-insensitive search returned the expected result."
"SRCH-004","Mixed RTL/LTR search and rendering","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SRCH-005","Special-character search","Original 107","UX","FAIL","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-UX-01","A special-character query returned the complete catalogue."
"SRCH-006","Filter and hierarchy combination","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SRCH-007","No-result and empty query","Original 107","UX","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","No-result state was rendered."
"SRCH-008","Search after another user updates data","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SRCH-009","Keyboard-only navigation","Original 107","Accessibility","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Search modal focus trap was exercised."
"SRCH-010","All domains at 100% zoom","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-001","Progressive image-size upload","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-002","Image format matrix","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-003","High pixel dimensions","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-004","Long and multilingual filenames","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-005","Special characters in filename","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-006","Same filename, different content","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-007","Replace image","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-008","Missing image file","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-009","Corrupt/truncated image","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-010","Extension versus actual signature","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-011","Backup and restore with images","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-012","Image growth and folder scalability","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"AUTH-001","Viewer cannot edit through UI","Original 107","Security and Permissions","FAIL","2026-07-26","Disposable Viewer identity","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-03","A Viewer GET capability probe created authoritative state.json."
"AUTH-002","Viewer bypass through developer tools","Original 107","Security and Permissions","FAIL","2026-07-26","Edge file/http and direct API","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-02","Client PIN/UI state can expose Super Admin UI; it is not durable authority."
"AUTH-003","Content Expert allowed scope","Original 107","Security and Permissions","INCONCLUSIVE","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","G1-SEC-05","UI visibility checked, but no SID/ACL mapping was proven."
"AUTH-004","Content Expert blocked from administration","Original 107","Security and Permissions","INCONCLUSIVE","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-05","Admin UI exercised with a disposable mock identity only."
"AUTH-005","Role state after close/reopen","Original 107","Security and Permissions","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"AUTH-006","Role state stored in modifiable local file/storage","Original 107","Security and Permissions","FAIL","2026-07-26","file:// Edge profile with persisted storage","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-01","LocalStorage became an alternate authoritative dictionary."
