"TestID","Status","Date","Environment","Evidence","FindingIDs","Notes"
"OFF-001","PASS","2026-07-25","Edge 150 / disposable loopback copy","qa/evidence/logs/browser-core-results.json","","Cold start 0.85s, core local assets loaded without Internet dependency. Local-server contradiction is scored separately."
"OFF-002","PASS","2026-07-25","Static scan + Edge 150","qa/evidence/logs/static-audit.json; qa/evidence/logs/browser-core-results.json","","No active CDN, analytics, remote font or external API request."
"OFF-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"OFF-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"OFF-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"OFF-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"OFF-007","INCONCLUSIVE","2026-07-25","Windows 11 / disposable copy","qa/evidence/logs/shared-api-results.json","F-START-001","Server script launched and API worked; BAT/restricted-account/browser-missing cases were not fully executed."
"OFF-008","INCONCLUSIVE","2026-07-25","Disposable API copy","qa/evidence/logs/shared-api-results.json","F-SYNC-003","Missing state GET returned 404 safely, but browser startup auto-creates a new shared source."
"OFF-009","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"OFF-010","FAIL","2026-07-25","Architecture + runtime","qa/architecture/SYSTEM_MAP.md","F-ARCH-001","A PowerShell loopback server is mandatory, contradicting the no-local-server requirement."
"SYNC-001","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-004","FAIL","2026-07-25","20 concurrent API rounds / one Windows host","qa/evidence/logs/shared-api-results.json","F-SYNC-005","No silent overwrite: one writer wins and one gets 409. Different-record changes do not both survive as required."
